id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10223159,"fun1_reverse_SE055_R2.fastq.gz",FASTQ,7930112,MD5,"070dbd296ab74351da0e7d01d183f65b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223159,"fun1_reverse_SE055_R1.fastq.gz",FASTQ,5075981,MD5,"3bcfe99388b069c9e8a9ffe865566dfb","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223158,"fun1_reverse_SE054_R2.fastq.gz",FASTQ,6624794,MD5,"1bbc33ce469c3dee9a6f9cb275263cca","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223158,"fun1_reverse_SE054_R1.fastq.gz",FASTQ,4904007,MD5,"86880cd355c3db91c5eb88512e45b910","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223157,"fun1_reverse_SE053_R2.fastq.gz",FASTQ,8576610,MD5,"567b0043216784fc3621e2431c71d5c8","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223157,"fun1_reverse_SE053_R1.fastq.gz",FASTQ,6377508,MD5,"9165ad80f75b1378ac5478f3a6d1ce93","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223156,"fun1_reverse_SE052_R2.fastq.gz",FASTQ,4013663,MD5,"5ecde54d6a9ef92cd0f81e0384b19892","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223156,"fun1_reverse_SE052_R1.fastq.gz",FASTQ,2997238,MD5,"d34b8b48e60a87468b8fb367ea1f3d9f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223155,"fun1_reverse_SE051_R2.fastq.gz",FASTQ,4285926,MD5,"7b40e05ec61986cd7f10067ceec45416","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223155,"fun1_reverse_SE051_R1.fastq.gz",FASTQ,3171198,MD5,"97c1dc51bfeca019ee9645487412d235","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223154,"fun1_reverse_SE050_R2.fastq.gz",FASTQ,9194027,MD5,"1f571efdeac7743488093389a76f2f7b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223154,"fun1_reverse_SE050_R1.fastq.gz",FASTQ,6817902,MD5,"1f6b0d41205ed5b44f6540dc88c62ca4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223153,"fun1_reverse_SE049_R2.fastq.gz",FASTQ,7577143,MD5,"04f28815ee8b89a0977666709b57ef50","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223153,"fun1_reverse_SE049_R1.fastq.gz",FASTQ,5651172,MD5,"cfbf8e7a7fd49d20e79209528bdabb85","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223152,"fun1_reverse_SE048_R2.fastq.gz",FASTQ,6534467,MD5,"8cd90a311b600ddf87293f826bd667ad","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223152,"fun1_reverse_SE048_R1.fastq.gz",FASTQ,4808868,MD5,"d6d2af5a14f149a5f4c94acb3549df3e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223151,"fun1_reverse_SE047_R2.fastq.gz",FASTQ,6870884,MD5,"038436b07fd8b7aff00fdd248c25fa74","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223151,"fun1_reverse_SE047_R1.fastq.gz",FASTQ,5084292,MD5,"b59b336c7409e711e7bd10ce44f9b75e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223150,"fun1_reverse_SE046_R2.fastq.gz",FASTQ,7197158,MD5,"78b50d71fdeeaf1cb4aa7f712069b319","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223150,"fun1_reverse_SE046_R1.fastq.gz",FASTQ,5388799,MD5,"0a9371b2a078106692a52c571c4b7fca","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223149,"fun1_reverse_SE045_R2.fastq.gz",FASTQ,4829063,MD5,"722bbd2069ac994b8f4799b07b68eea3","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223149,"fun1_reverse_SE045_R1.fastq.gz",FASTQ,3564955,MD5,"a39ad63b154bb19b2b06b2fbcb651354","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223148,"fun1_reverse_SE044_R2.fastq.gz",FASTQ,7641252,MD5,"39f6c6ef64b8263f06018fd5ec8b106c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223148,"fun1_reverse_SE044_R1.fastq.gz",FASTQ,5294576,MD5,"b0542681836bf7c81ae125c8cecf8141","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223147,"fun1_reverse_SE043_R2.fastq.gz",FASTQ,8998909,MD5,"ba92da49f6da5547eb7e84e3b4c24c28","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223147,"fun1_reverse_SE043_R1.fastq.gz",FASTQ,6598337,MD5,"0d33a4a7c6041d988ee4aa3465cf003f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223146,"fun1_reverse_SE042_R2.fastq.gz",FASTQ,6985926,MD5,"271121569b9dc1d0c5a614092c0478b7","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223146,"fun1_reverse_SE042_R1.fastq.gz",FASTQ,5180068,MD5,"4a021bed656221eed17211400046f6f6","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223145,"fun1_reverse_SE041_R2.fastq.gz",FASTQ,7772345,MD5,"66563e88c6b31d21aff4eeeef22001cd","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223145,"fun1_reverse_SE041_R1.fastq.gz",FASTQ,5720442,MD5,"648b96958b3cbd5acb857cc205e4b7f0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223144,"fun1_reverse_SE040_R2.fastq.gz",FASTQ,4941407,MD5,"ad6625f87f05da0d8c42b6f26d001fe9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223144,"fun1_reverse_SE040_R1.fastq.gz",FASTQ,3656557,MD5,"95c98a02af1073df591971d0ac8581c7","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223143,"fun1_reverse_SE039_R2.fastq.gz",FASTQ,7968761,MD5,"aad2b068125fef49c541b4aba20cad42","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223143,"fun1_reverse_SE039_R1.fastq.gz",FASTQ,5963923,MD5,"bf8314df81e035b433e778fec5586713","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223142,"fun1_reverse_SE038_R2.fastq.gz",FASTQ,6770555,MD5,"6624d4998e52080aa885cb1c71729b65","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223142,"fun1_reverse_SE038_R1.fastq.gz",FASTQ,5035007,MD5,"ee98caef722a13eb14b1b3dc4a31e494","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223141,"fun1_reverse_SE037_R2.fastq.gz",FASTQ,8733762,MD5,"4324a1941bb175e3f95504e9cf61134d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223141,"fun1_reverse_SE037_R1.fastq.gz",FASTQ,6461144,MD5,"c75177e45caca51ab77dcc672884732a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223140,"fun1_reverse_SE036_R2.fastq.gz",FASTQ,6590132,MD5,"72f970b896eb1332dfb5ed06fe6f5450","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223140,"fun1_reverse_SE036_R1.fastq.gz",FASTQ,4758893,MD5,"9c6490d0d876db5c05d56d42c94012d4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223139,"fun1_reverse_SE035_R2.fastq.gz",FASTQ,7460125,MD5,"d1cd3be6f74a922dbbea1dadfc8fb832","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223139,"fun1_reverse_SE035_R1.fastq.gz",FASTQ,5434852,MD5,"5803ff19e6f1a0d1c94ed1046d1b483f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223138,"fun1_reverse_SE034_R2.fastq.gz",FASTQ,9880938,MD5,"83383ce8dab30ca7931024979dcf0079","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223138,"fun1_reverse_SE034_R1.fastq.gz",FASTQ,7164766,MD5,"040a0747e7f553da194cfbcd5369d069","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223137,"fun1_reverse_SE033_R2.fastq.gz",FASTQ,6908138,MD5,"e1d1ae2a67328fd8da0648019532db23","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223137,"fun1_reverse_SE033_R1.fastq.gz",FASTQ,5078322,MD5,"cbc269e790ab27affb3782df2c138ec4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223136,"fun1_reverse_SE032_R2.fastq.gz",FASTQ,6187247,MD5,"88ae14b7c1026f37cd66c2b3c3ee544f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223136,"fun1_reverse_SE032_R1.fastq.gz",FASTQ,4486770,MD5,"333bb81371d073b71d9a3d9e81824a35","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223135,"fun1_reverse_SE031_R2.fastq.gz",FASTQ,6825391,MD5,"a56d1fa14b4f95ec87deb1e807be802e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223135,"fun1_reverse_SE031_R1.fastq.gz",FASTQ,5087975,MD5,"d4441ec1383145446116616a3e0a1282","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223134,"fun1_reverse_SE030_R2.fastq.gz",FASTQ,7296409,MD5,"a36584c5103452b22fa79c18e289337b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223134,"fun1_reverse_SE030_R1.fastq.gz",FASTQ,5494914,MD5,"c8fcaff49d2d1cc1dac7bfc230abbf53","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223133,"fun1_reverse_SE029_R2.fastq.gz",FASTQ,7661904,MD5,"c5373921be4a65edea22a41cdfe9f2ec","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223133,"fun1_reverse_SE029_R1.fastq.gz",FASTQ,5616691,MD5,"c191ba3ba56a577bfe5fdaa23f790ace","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223132,"fun1_reverse_SE028_R2.fastq.gz",FASTQ,9250351,MD5,"bc044ed7b6e67353a97c282849aa162d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223132,"fun1_reverse_SE028_R1.fastq.gz",FASTQ,6789085,MD5,"eb6e32df8cc0826c196390b9766438ab","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223131,"fun1_reverse_SE027_R2.fastq.gz",FASTQ,6504541,MD5,"a4ac631ecfc57eb6ff970ad88b7b9bb0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223131,"fun1_reverse_SE027_R1.fastq.gz",FASTQ,4888181,MD5,"8b3d87a4cb31f1ddefd34cff61cea738","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223130,"fun1_reverse_SE026_R2.fastq.gz",FASTQ,7348225,MD5,"f3fc335f19ac0ca19e3c5d0251edf354","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223130,"fun1_reverse_SE026_R1.fastq.gz",FASTQ,5494818,MD5,"f3796359a121db57c358a34145622c09","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223129,"fun1_reverse_SE025_R2.fastq.gz",FASTQ,6664585,MD5,"1dfe3c7f6b95b3d92ce819eec1812446","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223129,"fun1_reverse_SE025_R1.fastq.gz",FASTQ,5026131,MD5,"5bdb4178e1290c3475a8a80426aa2e76","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223128,"fun1_reverse_SE024_R2.fastq.gz",FASTQ,4571328,MD5,"5cf64cab0ab58915073a9a64dc7e7325","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223128,"fun1_reverse_SE024_R1.fastq.gz",FASTQ,3413415,MD5,"0004278b7043ff5f5109cebd71de9018","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223127,"fun1_reverse_SE023_R2.fastq.gz",FASTQ,7172813,MD5,"70f38d4eeb15994e3dff5e4bcb94f3b2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223127,"fun1_reverse_SE023_R1.fastq.gz",FASTQ,5210285,MD5,"fb6c340ac077e4c0f50aed2faf284b72","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223126,"fun1_reverse_SE022_R2.fastq.gz",FASTQ,6659945,MD5,"710d82ab664335742adec553161d2ec2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223126,"fun1_reverse_SE022_R1.fastq.gz",FASTQ,4863457,MD5,"6c997985daf0e0c809c3cbde6fc022e2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223125,"fun1_reverse_SE021_R2.fastq.gz",FASTQ,3833118,MD5,"9032886a11cd4e268b3d251568502325","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223125,"fun1_reverse_SE021_R1.fastq.gz",FASTQ,2874460,MD5,"3231d8d73e0e2aad395638bbf72cdc3e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223124,"fun1_reverse_SE020_R2.fastq.gz",FASTQ,4910375,MD5,"43ba266b1858fa78823c0e5a2fb0f572","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223124,"fun1_reverse_SE020_R1.fastq.gz",FASTQ,3598512,MD5,"030e453cfe48f8756c2dfeed12239d0f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223123,"fun1_reverse_SE019_R2.fastq.gz",FASTQ,6235286,MD5,"16c3c2b3b7de24d51a5f360f4a4c1de7","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223123,"fun1_reverse_SE019_R1.fastq.gz",FASTQ,4577585,MD5,"b17fa24a3c60abfaa9d63e5c04980f13","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223122,"fun1_reverse_SE018_R2.fastq.gz",FASTQ,8903084,MD5,"d0ceaac15f070fa927683c0656aeb212","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223122,"fun1_reverse_SE018_R1.fastq.gz",FASTQ,6577528,MD5,"f09ab1fa973aaca1bdad9e57b2337e9a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223121,"fun1_reverse_SE017_R2.fastq.gz",FASTQ,6394033,MD5,"c1b458d5ac590b74c3820bcf893710d9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223121,"fun1_reverse_SE017_R1.fastq.gz",FASTQ,4809763,MD5,"c30df47cdaacd6fa25f97bb20d3dab91","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223120,"fun1_reverse_SE016_R2.fastq.gz",FASTQ,6635936,MD5,"4e1b8e32a2ca2731ed47dd10191c2ddf","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223120,"fun1_reverse_SE016_R1.fastq.gz",FASTQ,5025308,MD5,"66619456b289f95fd3e7af6b2bb8a546","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223119,"fun1_reverse_SE015_R2.fastq.gz",FASTQ,3514979,MD5,"625dc88f70297790ea415d4046973064","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223119,"fun1_reverse_SE015_R1.fastq.gz",FASTQ,2690392,MD5,"644c495254b55023a3064088b360f182","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223118,"fun1_reverse_SE014_R2.fastq.gz",FASTQ,9153103,MD5,"fb6d3746be43ecbcc360b0b2526b3d7c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223118,"fun1_reverse_SE014_R1.fastq.gz",FASTQ,6746588,MD5,"262762bec48d96e3b789ebaacbb1e15b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223117,"fun1_reverse_SE013_R2.fastq.gz",FASTQ,7758999,MD5,"162e8b8e6fea5db83427d627d790de6d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223117,"fun1_reverse_SE013_R1.fastq.gz",FASTQ,5805002,MD5,"dd9880f9571fc68e48b6ab732df386dd","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223116,"fun1_reverse_SE012_R2.fastq.gz",FASTQ,7166703,MD5,"3cd558c74388bffcfa8f07efb6ccaf87","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223116,"fun1_reverse_SE012_R1.fastq.gz",FASTQ,5269213,MD5,"d5599c40c961201e24a84de4aa939b7b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223115,"fun1_reverse_SE011_R2.fastq.gz",FASTQ,8484890,MD5,"ea667521a944a7af6f73c87266140611","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223115,"fun1_reverse_SE011_R1.fastq.gz",FASTQ,6265933,MD5,"5561b95fe9329f057fa29f87131645b9","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223114,"fun1_reverse_SE010_R2.fastq.gz",FASTQ,7365845,MD5,"232b39c2be0592b27da9c4724e97aa4a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223114,"fun1_reverse_SE010_R1.fastq.gz",FASTQ,5502519,MD5,"165c09b1393e67541b4e56b8f30fb13d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223113,"fun1_reverse_SE009_R2.fastq.gz",FASTQ,5139503,MD5,"ff194ae3809557538c4a366ccfa67309","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223113,"fun1_reverse_SE009_R1.fastq.gz",FASTQ,3861300,MD5,"b48f63d98123036675a7e76a0639245d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223112,"fun1_reverse_SE008_R2.fastq.gz",FASTQ,5791926,MD5,"4af251d5e4f819a88bd39e082a729b9d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223112,"fun1_reverse_SE008_R1.fastq.gz",FASTQ,4010739,MD5,"572213ec0061582ae5e80c6bcdb9ca87","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223111,"fun1_reverse_SE007_R2.fastq.gz",FASTQ,7634931,MD5,"20d209be7fd536ae8b1080ca3a008aa7","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223111,"fun1_reverse_SE007_R1.fastq.gz",FASTQ,5672862,MD5,"eb0b4026301ac5874faed0c7673dc873","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223110,"fun1_reverse_SE006_R2.fastq.gz",FASTQ,6087829,MD5,"c9f4fc6a6d81ccb626daa114ae9af98c","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223110,"fun1_reverse_SE006_R1.fastq.gz",FASTQ,4592068,MD5,"3489422f8f82ccdd65b4522d6dd9c890","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223109,"fun1_reverse_SE005_R2.fastq.gz",FASTQ,5614254,MD5,"67c7cba6311ebf8895b778b1c47dc1ea","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223109,"fun1_reverse_SE005_R1.fastq.gz",FASTQ,4217499,MD5,"e07349213858ea499de625713b56c761","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223108,"fun1_reverse_SE004_R2.fastq.gz",FASTQ,5369645,MD5,"d9f963401edec1f5f069e476588e601d","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223108,"fun1_reverse_SE004_R1.fastq.gz",FASTQ,4072481,MD5,"3bc66be94e54733dd2ae8bc270381683","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223107,"fun1_reverse_SE003_R2.fastq.gz",FASTQ,6670152,MD5,"39d6c13ce55b8232f2aba98d0614dece","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223107,"fun1_reverse_SE003_R1.fastq.gz",FASTQ,4984947,MD5,"e16890c92324ffef3cb0da91155ca692","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223106,"fun1_reverse_SE002_R2.fastq.gz",FASTQ,14541159,MD5,"d70f87ac6f55b2e5c10226ffcddf18db","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223106,"fun1_reverse_SE002_R1.fastq.gz",FASTQ,10920778,MD5,"977448dee419adcfb9c509843923df42","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223105,"fun1_reverse_SE001_R2.fastq.gz",FASTQ,12173691,MD5,"171d8e95391e423183d33db5afcdf489","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223105,"fun1_reverse_SE001_R1.fastq.gz",FASTQ,9109982,MD5,"b53b9cf283a8fb76b58af269dc19e784","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223104,"euk2_true_SE111_R2.fastq.gz",FASTQ,1070720,MD5,"8ac81af0970cc6877d7a4a928b2ec37a","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223104,"euk2_true_SE111_R1.fastq.gz",FASTQ,678501,MD5,"ecf57b9c966914228e8bbdfe04901d1b","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223103,"euk2_true_SE110_R2.fastq.gz",FASTQ,853050,MD5,"df0f4aab1a78ed93884877808cd85fc4","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223103,"euk2_true_SE110_R1.fastq.gz",FASTQ,568781,MD5,"d35d0695efd736b230db8522e8de35aa","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223102,"euk2_true_SE108_R2.fastq.gz",FASTQ,696331,MD5,"d233b99b9e3ee794230d7c095fd39399","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223102,"euk2_true_SE108_R1.fastq.gz",FASTQ,432070,MD5,"77dd7ce14b129ed5ec7d229e5e3a146f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223101,"euk2_true_SE107_R2.fastq.gz",FASTQ,1400911,MD5,"863ab60fc22c9fe62e0240e8c8576ca2","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223101,"euk2_true_SE107_R1.fastq.gz",FASTQ,899665,MD5,"973f135283111c43e643dbd35e37cb55","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223100,"euk2_true_SE106_R2.fastq.gz",FASTQ,838400,MD5,"79ab5672e90e375013881e78fef5c4c1","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223100,"euk2_true_SE106_R1.fastq.gz",FASTQ,549356,MD5,"246aeb71f25292bced24dcdf1fa916f0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223099,"euk2_true_SE105_R2.fastq.gz",FASTQ,1671412,MD5,"54dda65a3e36bf5e3cbfd9b0d59870c1","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223099,"euk2_true_SE105_R1.fastq.gz",FASTQ,1038191,MD5,"a7a908bae566c73609b682237ee8bedc","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223098,"euk2_true_SE104_R2.fastq.gz",FASTQ,1412817,MD5,"84d17f59c73b8848871eb74a9cc84636","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223098,"euk2_true_SE104_R1.fastq.gz",FASTQ,900241,MD5,"847eeb8ee9b72f990238760c585793f0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223097,"euk2_true_SE103_R2.fastq.gz",FASTQ,1977244,MD5,"b51090dc0168d6f76614cadaf8d2590e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223097,"euk2_true_SE103_R1.fastq.gz",FASTQ,1288995,MD5,"d282afa995ebbae5894c42448826054f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223096,"euk2_true_SE102_R2.fastq.gz",FASTQ,1038448,MD5,"6ec763221f4be827b75af755a823b0ff","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223096,"euk2_true_SE102_R1.fastq.gz",FASTQ,662825,MD5,"89a2ef95ba5cd5886711d78bbf4476ed","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223095,"euk2_true_SE101_R2.fastq.gz",FASTQ,1742468,MD5,"876a8aa98a3513c3488a70ad4680c614","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223095,"euk2_true_SE101_R1.fastq.gz",FASTQ,1064522,MD5,"f1856687e03341d9b27bfda94398197e","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223094,"euk2_true_SE100_R2.fastq.gz",FASTQ,2031265,MD5,"df3563f4e20ae42e507c9674448bc688","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223094,"euk2_true_SE100_R1.fastq.gz",FASTQ,1276346,MD5,"41c1f045f9a79f0057dd9a79a380f873","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223093,"euk2_true_SE099_R2.fastq.gz",FASTQ,1436952,MD5,"a2c5b3a4b91d83d3cd2ce421cb23b5b5","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223093,"euk2_true_SE099_R1.fastq.gz",FASTQ,926915,MD5,"317b57ab745a196c3273031b7e9c7428","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223092,"euk2_true_SE098_R2.fastq.gz",FASTQ,2342908,MD5,"a43bc10743ca7e02cb73648d49182574","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223092,"euk2_true_SE098_R1.fastq.gz",FASTQ,1564809,MD5,"c0a356fe6017dfc4aa81d7566b5bed01","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223091,"euk2_true_SE097_R2.fastq.gz",FASTQ,1245064,MD5,"cc3981aca3f1aef1f28291ef8b92756f","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223091,"euk2_true_SE097_R1.fastq.gz",FASTQ,831561,MD5,"0a1bc7b1f7647962f5bb7ef6dd2a24ba","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223090,"euk2_true_SE096_R2.fastq.gz",FASTQ,1024776,MD5,"c940fea297259bd1a6b3d2f834476984","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
ERR10223090,"euk2_true_SE096_R1.fastq.gz",FASTQ,682394,MD5,"88f08c9d5e896193be1e9fb56c5818d0","File submitted",Webin-63090,2022-09-20T13:21:01,,PRIVATE
